,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,bedrooms_per_room
9883,-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,<1H OCEAN,0.1632571199358203
1386,-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,NEAR BAY,0.16609912977676883
15608,-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,<1H OCEAN,0.15635655138821236
19237,-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,<1H OCEAN,0.17277486910994763
9702,-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197,<1H OCEAN,0.2578125
8207,-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875,NEAR OCEAN,0.2757268866383535
3915,-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,<1H OCEAN,0.1762820512820513
10491,-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323,<1H OCEAN,0.14607508532423208
20611,-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND,0.24733595064498037
5606,-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,<1H OCEAN,0.30583824317086233
4360,-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942,<1H OCEAN,0.2617723396366333
8817,-118.32,33.74,24.0,6097.0,794.0,2248.0,806.0,10.1357,NEAR OCEAN,0.13022798097424962
6273,-117.94,34.03,35.0,1375.0,249.0,1015.0,239.0,4.0521,<1H OCEAN,0.18109090909090908
4726,-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625,<1H OCEAN,0.19577735124760076
5800,-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,<1H OCEAN,0.3247697527872031
5372,-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895,<1H OCEAN,0.1694915254237288
10221,-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127,<1H OCEAN,0.37824773413897284
19676,-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183,INLAND,0.2362959020755721
9991,-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887,INLAND,0.1945945945945946
3199,-119.65,36.35,21.0,1745.0,266.0,837.0,292.0,4.3911,INLAND,0.1524355300859599
19362,-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,NEAR OCEAN,0.1883897208356443
13693,-117.23,34.12,6.0,4464.0,1093.0,2364.0,952.0,2.3848,INLAND,0.24484767025089607
14069,-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297,NEAR OCEAN,0.2593242650285213
13818,-117.11,34.43,14.0,3026.0,556.0,1349.0,485.0,2.8021,INLAND,0.18374091209517515
2012,-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35,INLAND,0.16666666666666666
3470,-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,<1H OCEAN,0.24263904034896402
4746,-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944,<1H OCEAN,0.20856147336983574
18975,-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,INLAND,0.21912542047092745
19360,-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,<1H OCEAN,0.19614386355209493
18422,-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359,<1H OCEAN,0.17111459968602827
10236,-117.92,33.87,33.0,1597.0,431.5750852543394,1888.0,423.0,3.055,<1H OCEAN,0.27024113040346864
15370,-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,<1H OCEAN,0.17122781065088757
13074,-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481,INLAND,0.271251193887297
9185,-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798,<1H OCEAN,0.18621844856466238
3821,-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646,<1H OCEAN,0.2796981926653799
17574,-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,<1H OCEAN,0.30684538056486355
9510,-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,<1H OCEAN,0.179421768707483
19505,-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,INLAND,0.1934032983508246
6145,-117.97,34.09,27.0,3569.0,761.0,3339.0,762.0,4.1304,INLAND,0.21322499299523676
11443,-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,<1H OCEAN,0.1804438726278546
9317,-122.49,37.99,27.0,5470.0,755.0,1916.0,764.0,6.994,NEAR BAY,0.1380255941499086
5272,-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842,<1H OCEAN,0.1172127365020766
12534,-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,INLAND,0.2437641723356009
12073,-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.536,<1H OCEAN,0.17053682896379527
8886,-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN,0.22224950884086445
13929,-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.212,INLAND,0.18724778046811946
17649,-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,<1H OCEAN,0.17757510729613735
9218,-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279,INLAND,0.20665499124343256
13119,-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272,INLAND,0.17601459188326493
13915,-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111,INLAND,0.2114570097416349
10076,-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043,INLAND,0.20409181636726548
1918,-120.88,38.91,15.0,3876.0,778.0,1960.0,691.0,2.902,INLAND,0.20072239422084623
5749,-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587,<1H OCEAN,0.19302949061662197
13895,-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,INLAND,0.2590425531914894
1615,-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814,NEAR BAY,0.14714537963507945
13161,-121.41,36.84,23.0,1771.0,356.0,1105.0,338.0,3.7049,INLAND,0.2010163749294184
17032,-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,NEAR OCEAN,0.19844844844844844
18949,-121.99,38.15,36.0,263.0,73.0,88.0,42.0,2.5313,INLAND,0.27756653992395436
17791,-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN,0.18044861064613324
2607,-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538,<1H OCEAN,0.2108393919365499
13478,-117.39,34.07,26.0,1387.0,277.0,664.0,239.0,3.0278,INLAND,0.19971160778658975
12355,-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND,0.22925619834710745
12529,-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155,INLAND,0.25804289544235925
9106,-118.02,34.62,38.0,248.0,55.0,261.0,53.0,2.1413,INLAND,0.2217741935483871
18548,-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,NEAR OCEAN,0.3112052730696798
4984,-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05,<1H OCEAN,0.18981481481481483
3085,-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957,INLAND,0.24644262791401755
2825,-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235,INLAND,0.15134821687445638
16074,-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583,NEAR OCEAN,0.19780721790772043
15769,-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,NEAR BAY,0.22626695217701642
5958,-117.82,34.12,26.0,3118.0,528.0,1546.0,545.0,5.27,INLAND,0.16933932007697242
1480,-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,NEAR BAY,0.17534246575342466
3410,-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375,<1H OCEAN,0.19780650215432824
4250,-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358,<1H OCEAN,0.26401810409856674
8965,-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056,<1H OCEAN,0.26348122866894197
2237,-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304,INLAND,0.1581196581196581
3650,-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703,<1H OCEAN,0.2012012012012012
19732,-122.08,40.09,19.0,2611.0,503.0,1185.0,483.0,2.3657,INLAND,0.19264649559555727
9167,-118.55,34.44,14.0,15348.0,2366.0,7087.0,2169.0,6.3277,INLAND,0.154156893406307
9528,-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125,<1H OCEAN,0.21348314606741572
921,-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,<1H OCEAN,0.17588575560375994
214,-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY,0.24644030668127054
18674,-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,NEAR OCEAN,0.20258969517129755
236,-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY,0.22108843537414966
5987,-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,INLAND,0.17300313916986396
1250,-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,INLAND,0.2161654135338346
